filename,predicted_class,confidence,true_label
Cine-Clip_train_148__109.png,3,0.9999784231185913,3
Cine-Clip_train_148__114.png,3,0.9999785423278809,3
Cine-Clip_train_148__118.png,3,0.9999785423278809,3
Cine-Clip_train_148__123.png,3,0.9999784231185913,3
Cine-Clip_train_148__126.png,3,0.9999783039093018,3
Cine-Clip_train_148__139.png,3,0.9999785423278809,3
Cine-Clip_train_148__142.png,3,0.9999784231185913,3
Cine-Clip_train_148__145.png,3,0.9999783039093018,3
Cine-Clip_train_148__146.png,3,0.9999783039093018,3
Cine-Clip_train_148__153.png,3,0.9999780654907227,3
Cine-Clip_train_148__154.png,3,0.9999779462814331,3
Cine-Clip_train_148__158.png,3,0.9999779462814331,3
Cine-Clip_train_148__161.png,3,0.9999779462814331,3
Cine-Clip_train_148__165.png,3,0.9999781847000122,3
Cine-Clip_train_148__171.png,3,0.9999781847000122,3
Cine-Clip_train_148__172.png,3,0.9999784231185913,3
Cine-Clip_train_148__187.png,3,0.9999780654907227,3
Cine-Clip_train_148__205.png,3,0.9999780654907227,3
Cine-Clip_train_148__207.png,3,0.9999779462814331,3
Cine-Clip_train_148__21.png,3,0.9999780654907227,3
Cine-Clip_train_148__214.png,3,0.9999781847000122,3
Cine-Clip_train_148__217.png,3,0.9999781847000122,3
Cine-Clip_train_148__219.png,3,0.9999783039093018,3
Cine-Clip_train_148__220.png,3,0.9999781847000122,3
Cine-Clip_train_148__221.png,3,0.9999779462814331,3
Cine-Clip_train_148__224.png,3,0.9999783039093018,3
Cine-Clip_train_148__233.png,3,0.9999786615371704,3
Cine-Clip_train_148__239.png,3,0.9999785423278809,3
Cine-Clip_train_148__241.png,3,0.9999784231185913,3
Cine-Clip_train_148__242.png,3,0.9999784231185913,3
Cine-Clip_train_148__243.png,3,0.9999785423278809,3
Cine-Clip_train_148__247.png,3,0.9999785423278809,3
Cine-Clip_train_148__251.png,3,0.9999785423278809,3
Cine-Clip_train_148__258.png,3,0.9999783039093018,3
Cine-Clip_train_148__26.png,3,0.9999779462814331,3
Cine-Clip_train_148__265.png,3,0.9999784231185913,3
Cine-Clip_train_148__269.png,3,0.9999784231185913,3
Cine-Clip_train_148__279.png,3,0.9999786615371704,3
Cine-Clip_train_148__284.png,3,0.9999786615371704,3
Cine-Clip_train_148__285.png,3,0.9999786615371704,3
Cine-Clip_train_148__288.png,3,0.99997878074646,3
Cine-Clip_train_148__289.png,3,0.9999788999557495,3
Cine-Clip_train_148__291.png,3,0.99997878074646,3
Cine-Clip_train_148__292.png,3,0.99997878074646,3
Cine-Clip_train_148__294.png,3,0.99997878074646,3
Cine-Clip_train_148__298.png,3,0.99997878074646,3
Cine-Clip_train_148__300.png,3,0.99997878074646,3
Cine-Clip_train_148__302.png,3,0.9999786615371704,3
Cine-Clip_train_148__303.png,3,0.9999786615371704,3
Cine-Clip_train_148__310.png,3,0.9999783039093018,3
Cine-Clip_train_148__312.png,3,0.9999785423278809,3
Cine-Clip_train_148__325.png,3,0.9999785423278809,3
Cine-Clip_train_148__330.png,3,0.9999786615371704,3
Cine-Clip_train_148__336.png,3,0.9999785423278809,3
Cine-Clip_train_148__337.png,3,0.9999785423278809,3
Cine-Clip_train_148__339.png,3,0.9999785423278809,3
Cine-Clip_train_148__343.png,3,0.9999784231185913,3
Cine-Clip_train_148__344.png,3,0.9999783039093018,3
Cine-Clip_train_148__35.png,3,0.9999783039093018,3
Cine-Clip_train_148__350.png,3,0.9999780654907227,3
Cine-Clip_train_148__354.png,3,0.9999780654907227,3
Cine-Clip_train_148__362.png,3,0.9999784231185913,3
Cine-Clip_train_148__363.png,3,0.9999784231185913,3
Cine-Clip_train_148__37.png,3,0.9999783039093018,3
Cine-Clip_train_148__375.png,3,0.9999784231185913,3
Cine-Clip_train_148__383.png,3,0.9999778270721436,3
Cine-Clip_train_148__385.png,3,0.9999778270721436,3
Cine-Clip_train_148__386.png,3,0.9999778270721436,3
Cine-Clip_train_148__395.png,3,0.9999779462814331,3
Cine-Clip_train_148__396.png,3,0.9999779462814331,3
Cine-Clip_train_148__400.png,3,0.9999774694442749,3
Cine-Clip_train_148__402.png,3,0.9999774694442749,3
Cine-Clip_train_148__403.png,3,0.9999775886535645,3
Cine-Clip_train_148__418.png,3,0.9999781847000122,3
Cine-Clip_train_148__419.png,3,0.9999783039093018,3
Cine-Clip_train_148__420.png,3,0.9999784231185913,3
Cine-Clip_train_148__425.png,3,0.9999785423278809,3
Cine-Clip_train_148__430.png,3,0.9999783039093018,3
Cine-Clip_train_148__443.png,3,0.9999781847000122,3
Cine-Clip_train_148__49.png,3,0.9999785423278809,3
Cine-Clip_train_148__52.png,3,0.9999784231185913,3
Cine-Clip_train_148__53.png,3,0.9999783039093018,3
Cine-Clip_train_148__65.png,3,0.9999786615371704,3
Cine-Clip_train_148__68.png,3,0.9999785423278809,3
Cine-Clip_train_148__78.png,3,0.9999781847000122,3
Cine-Clip_train_148__81.png,3,0.999977707862854,3
Cine-Clip_train_148__88.png,3,0.999977707862854,3
Cine-Clip_train_148__89.png,3,0.999977707862854,3
Cine-Clip_train_148__90.png,3,0.999977707862854,3
Cine-Clip_train_148__96.png,3,0.999977707862854,3
Cine-Clip_train_149__15.png,2,0.9999426603317261,2
Cine-Clip_train_149__18.png,2,0.9999442100524902,2
Cine-Clip_train_149__21.png,2,0.9999442100524902,2
Cine-Clip_train_149__34.png,2,0.9999468326568604,2
Cine-Clip_train_149__40.png,2,0.999943733215332,2
Cine-Clip_train_149__48.png,2,0.9999464750289917,2
Cine-Clip_train_149__49.png,2,0.9999444484710693,2
Cine-Clip_train_149__54.png,2,0.999945878982544,2
Cine-Clip_train_149__55.png,2,0.9999457597732544,2
Cine-Clip_train_14__30.png,3,0.9999786615371704,3
Cine-Clip_train_14__33.png,3,0.9999774694442749,3
Cine-Clip_train_14__41.png,3,0.9999774694442749,3
Cine-Clip_train_14__45.png,3,0.9999784231185913,3
Cine-Clip_train_14__47.png,3,0.9999779462814331,3
Cine-Clip_train_14__48.png,3,0.9999781847000122,3
Cine-Clip_train_14__55.png,3,0.9999767541885376,3
Cine-Clip_train_14__60.png,3,0.9999772310256958,3
Cine-Clip_train_14__62.png,3,0.9999767541885376,3
Cine-Clip_train_14__67.png,3,0.999975323677063,3
Cine-Clip_train_150__101.png,3,0.9999774694442749,3
Cine-Clip_train_150__103.png,3,0.9999767541885376,3
Cine-Clip_train_150__104.png,3,0.9999772310256958,3
Cine-Clip_train_150__106.png,3,0.9999762773513794,3
Cine-Clip_train_150__109.png,3,0.9999774694442749,3
Cine-Clip_train_150__111.png,3,0.9999784231185913,3
Cine-Clip_train_150__12.png,3,0.999976634979248,3
Cine-Clip_train_150__15.png,3,0.9999769926071167,3
Cine-Clip_train_150__24.png,3,0.9999781847000122,3
Cine-Clip_train_150__28.png,3,0.9999771118164062,3
Cine-Clip_train_150__30.png,3,0.999977707862854,3
Cine-Clip_train_150__33.png,3,0.9999785423278809,3
Cine-Clip_train_150__51.png,3,0.999976396560669,3
Cine-Clip_train_150__55.png,3,0.9999771118164062,3
Cine-Clip_train_150__59.png,3,0.999977707862854,3
Cine-Clip_train_150__6.png,3,0.9999754428863525,3
Cine-Clip_train_150__61.png,3,0.9999778270721436,3
Cine-Clip_train_150__75.png,3,0.9999762773513794,3
Cine-Clip_train_150__91.png,3,0.9999780654907227,3
Cine-Clip_train_151__102.png,2,0.9999459981918335,2
Cine-Clip_train_151__107.png,2,0.9999463558197021,2
Cine-Clip_train_151__108.png,2,0.9999455213546753,2
Cine-Clip_train_151__109.png,2,0.9999463558197021,2
Cine-Clip_train_151__11.png,2,0.9999425411224365,2
Cine-Clip_train_151__110.png,2,0.9999457597732544,2
Cine-Clip_train_151__113.png,2,0.9999409914016724,2
Cine-Clip_train_151__16.png,2,0.9999433755874634,2
Cine-Clip_train_151__17.png,2,0.9999419450759888,2
Cine-Clip_train_151__22.png,2,0.999941349029541,2
Cine-Clip_train_151__35.png,2,0.9999446868896484,2
Cine-Clip_train_151__38.png,2,0.9999473094940186,2
Cine-Clip_train_151__41.png,2,0.9999470710754395,2
Cine-Clip_train_151__43.png,2,0.9999451637268066,2
Cine-Clip_train_151__48.png,2,0.9999445676803589,2
Cine-Clip_train_151__57.png,2,0.999940037727356,2
Cine-Clip_train_151__63.png,2,0.9999363422393799,2
Cine-Clip_train_151__66.png,2,0.9999402761459351,2
Cine-Clip_train_151__75.png,2,0.9999425411224365,2
Cine-Clip_train_151__77.png,2,0.9999427795410156,2
Cine-Clip_train_151__84.png,2,0.9999419450759888,2
Cine-Clip_train_151__86.png,2,0.9999411106109619,2
Cine-Clip_train_151__88.png,2,0.9999411106109619,2
Cine-Clip_train_151__90.png,2,0.9999407529830933,2
Cine-Clip_train_152__105.png,3,0.9999734163284302,3
Cine-Clip_train_152__108.png,3,0.9999728202819824,3
Cine-Clip_train_152__115.png,3,0.9999747276306152,3
Cine-Clip_train_152__120.png,3,0.9999722242355347,3
Cine-Clip_train_152__122.png,3,0.9999725818634033,3
Cine-Clip_train_152__125.png,3,0.9999706745147705,3
Cine-Clip_train_152__99.png,3,0.9999722242355347,3
Cine-Clip_train_153__140.png,3,0.9999769926071167,3
Cine-Clip_train_153__141.png,3,0.9999767541885376,3
Cine-Clip_train_153__152.png,3,0.9999743700027466,3
Cine-Clip_train_153__160.png,3,0.9999735355377197,3
Cine-Clip_train_153__168.png,3,0.9999744892120361,3
Cine-Clip_train_153__171.png,3,0.9999754428863525,3
Cine-Clip_train_153__173.png,3,0.9999715089797974,3
Cine-Clip_train_153__175.png,3,0.9999701976776123,3
Cine-Clip_train_153__196.png,3,0.9999755620956421,3
Cine-Clip_train_153__200.png,3,0.9999758005142212,3
Cine-Clip_train_153__202.png,3,0.9999760389328003,3
Cine-Clip_train_154__17.png,2,0.9999357461929321,2
Cine-Clip_train_154__18.png,2,0.99993896484375,2
Cine-Clip_train_154__31.png,2,0.9999386072158813,2
Cine-Clip_train_154__35.png,2,0.9999369382858276,2
Cine-Clip_train_154__37.png,2,0.9999353885650635,2
Cine-Clip_train_154__45.png,2,0.999937891960144,2
Cine-Clip_train_154__51.png,2,0.9999369382858276,2
Cine-Clip_train_154__53.png,2,0.9999376535415649,2
Cine-Clip_train_154__59.png,2,0.9999393224716187,2
Cine-Clip_train_154__77.png,2,0.9999396800994873,2
Cine-Clip_train_154__82.png,2,0.99993896484375,2
Cine-Clip_train_154__85.png,2,0.9999369382858276,2
Cine-Clip_train_155__101.png,3,0.9999778270721436,3
Cine-Clip_train_155__106.png,3,0.9999774694442749,3
Cine-Clip_train_155__113.png,3,0.9999768733978271,3
Cine-Clip_train_155__115.png,3,0.999976396560669,3
Cine-Clip_train_155__22.png,3,0.9999784231185913,3
Cine-Clip_train_155__24.png,3,0.9999778270721436,3
Cine-Clip_train_155__25.png,3,0.9999774694442749,3
Cine-Clip_train_155__36.png,3,0.999977707862854,3
Cine-Clip_train_155__39.png,3,0.9999785423278809,3
Cine-Clip_train_155__43.png,3,0.9999796152114868,3
Cine-Clip_train_155__45.png,3,0.9999793767929077,3
Cine-Clip_train_155__53.png,3,0.9999786615371704,3
Cine-Clip_train_155__61.png,3,0.9999775886535645,3
Cine-Clip_train_155__70.png,3,0.9999772310256958,3
Cine-Clip_train_155__78.png,3,0.999977707862854,3
Cine-Clip_train_155__79.png,3,0.999977707862854,3
Cine-Clip_train_155__81.png,3,0.9999785423278809,3
Cine-Clip_train_155__95.png,3,0.9999788999557495,3
Cine-Clip_train_157__102.png,2,0.9999372959136963,2
Cine-Clip_train_157__114.png,2,0.9999371767044067,2
Cine-Clip_train_157__123.png,2,0.9999396800994873,2
Cine-Clip_train_157__13.png,2,0.9999457597732544,2
Cine-Clip_train_157__130.png,2,0.9999363422393799,2
Cine-Clip_train_157__14.png,2,0.9999467134475708,2
Cine-Clip_train_157__145.png,2,0.999936580657959,2
Cine-Clip_train_157__148.png,2,0.9999351501464844,2
Cine-Clip_train_157__151.png,2,0.9999352693557739,2
Cine-Clip_train_157__152.png,2,0.9999359846115112,2
Cine-Clip_train_157__157.png,2,0.9999376535415649,2
Cine-Clip_train_157__16.png,2,0.9999470710754395,2
Cine-Clip_train_157__17.png,2,0.9999470710754395,2
Cine-Clip_train_157__171.png,2,0.9999406337738037,2
Cine-Clip_train_157__172.png,2,0.9999405145645142,2
Cine-Clip_train_157__176.png,2,0.9999432563781738,2
Cine-Clip_train_157__181.png,2,0.9999427795410156,2
Cine-Clip_train_157__184.png,2,0.9999423027038574,2
Cine-Clip_train_157__190.png,2,0.9999431371688843,2
Cine-Clip_train_157__191.png,2,0.9999439716339111,2
Cine-Clip_train_157__192.png,2,0.9999434947967529,2
Cine-Clip_train_157__193.png,2,0.9999432563781738,2
Cine-Clip_train_157__194.png,2,0.9999436140060425,2
Cine-Clip_train_157__20.png,2,0.9999463558197021,2
Cine-Clip_train_157__203.png,2,0.9999433755874634,2
Cine-Clip_train_157__205.png,2,0.9999427795410156,2
Cine-Clip_train_157__211.png,2,0.9999418258666992,2
Cine-Clip_train_157__217.png,2,0.9999427795410156,2
Cine-Clip_train_157__223.png,2,0.9999417066574097,2
Cine-Clip_train_157__25.png,2,0.9999464750289917,2
Cine-Clip_train_157__36.png,2,0.9999470710754395,2
Cine-Clip_train_157__49.png,2,0.9999468326568604,2
Cine-Clip_train_157__5.png,2,0.9999456405639648,2
Cine-Clip_train_157__50.png,2,0.9999469518661499,2
Cine-Clip_train_157__8.png,2,0.999944806098938,2
Cine-Clip_train_157__82.png,2,0.9999423027038574,2
Cine-Clip_train_157__94.png,2,0.9999397993087769,2
Cine-Clip_train_157__96.png,2,0.9999402761459351,2
Cine-Clip_train_159__15.png,2,0.999934196472168,2
Cine-Clip_train_159__18.png,2,0.9999366998672485,2
Cine-Clip_train_159__21.png,2,0.9999356269836426,2
Cine-Clip_train_159__22.png,2,0.9999344348907471,2
Cine-Clip_train_159__6.png,2,0.9999284744262695,2
Cine-Clip_train_159__7.png,2,0.9999290704727173,2
Cine-Clip_train_15__103.png,4,0.9999920129776001,4
Cine-Clip_train_15__106.png,4,0.9999920129776001,4
Cine-Clip_train_15__114.png,4,0.9999918937683105,4
Cine-Clip_train_15__116.png,4,0.999991774559021,4
Cine-Clip_train_15__117.png,4,0.999991774559021,4
Cine-Clip_train_15__120.png,4,0.9999918937683105,4
Cine-Clip_train_15__122.png,4,0.999991774559021,4
Cine-Clip_train_15__128.png,4,0.9999921321868896,4
Cine-Clip_train_15__133.png,4,0.9999920129776001,4
Cine-Clip_train_15__136.png,4,0.9999920129776001,4
Cine-Clip_train_15__139.png,4,0.9999920129776001,4
Cine-Clip_train_15__146.png,4,0.9999920129776001,4
Cine-Clip_train_15__19.png,4,0.9999921321868896,4
Cine-Clip_train_15__24.png,4,0.9999920129776001,4
Cine-Clip_train_15__32.png,4,0.9999920129776001,4
Cine-Clip_train_15__35.png,4,0.9999920129776001,4
Cine-Clip_train_15__52.png,4,0.9999920129776001,4
Cine-Clip_train_15__54.png,4,0.9999920129776001,4
Cine-Clip_train_15__60.png,4,0.9999921321868896,4
Cine-Clip_train_15__66.png,4,0.9999920129776001,4
Cine-Clip_train_15__69.png,4,0.9999921321868896,4
Cine-Clip_train_15__72.png,4,0.9999918937683105,4
Cine-Clip_train_15__77.png,4,0.9999920129776001,4
Cine-Clip_train_15__83.png,4,0.9999920129776001,4
Cine-Clip_train_15__92.png,4,0.9999920129776001,4
Cine-Clip_train_15__96.png,4,0.9999920129776001,4
Cine-Clip_train_15__99.png,4,0.9999920129776001,4
Cine-Clip_train_160__104.png,2,0.9999343156814575,2
Cine-Clip_train_160__111.png,2,0.9999334812164307,2
Cine-Clip_train_160__113.png,2,0.9999359846115112,2
Cine-Clip_train_160__114.png,2,0.9999350309371948,2
Cine-Clip_train_160__115.png,2,0.9999357461929321,2
Cine-Clip_train_160__121.png,2,0.9999316930770874,2
Cine-Clip_train_160__127.png,2,0.9999328851699829,2
Cine-Clip_train_160__130.png,2,0.9999325275421143,2
Cine-Clip_train_160__139.png,2,0.99992835521698,2
Cine-Clip_train_160__143.png,2,0.9999278783798218,2
Cine-Clip_train_160__162.png,2,0.9999217987060547,2
Cine-Clip_train_160__170.png,2,0.9999186992645264,2
Cine-Clip_train_160__173.png,2,0.9999169111251831,2
Cine-Clip_train_160__175.png,2,0.9999136924743652,2
Cine-Clip_train_160__177.png,2,0.9999135732650757,2
Cine-Clip_train_160__37.png,2,0.999931812286377,2
Cine-Clip_train_160__38.png,2,0.9999334812164307,2
Cine-Clip_train_160__45.png,2,0.9999352693557739,2
Cine-Clip_train_160__56.png,2,0.9999297857284546,2
Cine-Clip_train_160__61.png,2,0.9999357461929321,2
Cine-Clip_train_160__64.png,2,0.9999368190765381,2
Cine-Clip_train_160__65.png,2,0.9999368190765381,2
Cine-Clip_train_160__70.png,2,0.9999332427978516,2
Cine-Clip_train_160__72.png,2,0.999930739402771,2
Cine-Clip_train_160__79.png,2,0.9999299049377441,2
Cine-Clip_train_160__87.png,2,0.999933123588562,2
Cine-Clip_train_160__93.png,2,0.9999339580535889,2
Cine-Clip_train_160__94.png,2,0.999934196472168,2
Cine-Clip_train_161__20.png,3,0.9999755620956421,3
Cine-Clip_train_161__22.png,3,0.999975323677063,3
Cine-Clip_train_161__31.png,3,0.9999738931655884,3
Cine-Clip_train_162__14.png,2,0.9999372959136963,2
Cine-Clip_train_162__15.png,2,0.9999380111694336,2
Cine-Clip_train_162__21.png,2,0.9999397993087769,2
Cine-Clip_train_162__22.png,2,0.9999390840530396,2
Cine-Clip_train_162__23.png,2,0.9999388456344604,2
Cine-Clip_train_162__24.png,2,0.9999394416809082,2
Cine-Clip_train_162__29.png,2,0.9999380111694336,2
Cine-Clip_train_162__34.png,2,0.9999415874481201,2
Cine-Clip_train_162__4.png,2,0.9999312162399292,2
Cine-Clip_train_162__40.png,2,0.9999399185180664,2
Cine-Clip_train_162__55.png,2,0.9999390840530396,2
Cine-Clip_train_162__56.png,2,0.9999371767044067,2
Cine-Clip_train_163__38.png,4,0.9999918937683105,4
Cine-Clip_train_163__40.png,4,0.9999920129776001,4
Cine-Clip_train_163__55.png,4,0.9999920129776001,4
Cine-Clip_train_163__57.png,4,0.9999920129776001,4
Cine-Clip_train_163__64.png,4,0.9999920129776001,4
Cine-Clip_train_163__68.png,4,0.9999920129776001,4
Cine-Clip_train_163__74.png,4,0.9999920129776001,4
Cine-Clip_train_163__79.png,4,0.9999920129776001,4
Cine-Clip_train_163__82.png,4,0.9999920129776001,4
Cine-Clip_train_163__88.png,4,0.999991774559021,4
Cine-Clip_train_163__99.png,4,0.9999920129776001,4
Cine-Clip_train_164__16.png,2,0.9999345541000366,2
Cine-Clip_train_164__17.png,2,0.999935507774353,2
Cine-Clip_train_164__22.png,2,0.9999382495880127,2
Cine-Clip_train_164__28.png,2,0.9999401569366455,2
Cine-Clip_train_164__31.png,2,0.9999371767044067,2
Cine-Clip_train_164__32.png,2,0.999936580657959,2
Cine-Clip_train_164__38.png,2,0.9999409914016724,2
Cine-Clip_train_164__43.png,2,0.9999376535415649,2
Cine-Clip_train_164__46.png,2,0.999935507774353,2
Cine-Clip_train_164__47.png,2,0.9999344348907471,2
Cine-Clip_train_164__55.png,2,0.9999297857284546,2
Cine-Clip_train_164__56.png,2,0.9999310970306396,2
Cine-Clip_train_164__59.png,2,0.9999358654022217,2
Cine-Clip_train_164__62.png,2,0.9999380111694336,2
Cine-Clip_train_164__71.png,2,0.9999377727508545,2
Cine-Clip_train_164__78.png,2,0.9999364614486694,2
Cine-Clip_train_164__87.png,2,0.9999380111694336,2
Cine-Clip_train_164__89.png,2,0.999937891960144,2
Cine-Clip_train_164__90.png,2,0.9999359846115112,2
Cine-Clip_train_165__10.png,4,0.9999918937683105,4
Cine-Clip_train_165__101.png,4,0.9999914169311523,4
Cine-Clip_train_165__102.png,4,0.9999914169311523,4
Cine-Clip_train_165__105.png,4,0.9999904632568359,4
Cine-Clip_train_165__12.png,4,0.9999912977218628,4
Cine-Clip_train_165__14.png,4,0.9999910593032837,4
Cine-Clip_train_165__17.png,4,0.999991774559021,4
Cine-Clip_train_165__20.png,4,0.999991774559021,4
Cine-Clip_train_165__22.png,4,0.9999915361404419,4
Cine-Clip_train_165__38.png,4,0.999991774559021,4
Cine-Clip_train_165__51.png,4,0.9999914169311523,4
Cine-Clip_train_165__70.png,4,0.9999912977218628,4
Cine-Clip_train_165__71.png,4,0.9999915361404419,4
Cine-Clip_train_165__73.png,4,0.999991774559021,4
Cine-Clip_train_165__77.png,4,0.9999915361404419,4
Cine-Clip_train_165__83.png,4,0.9999911785125732,4
Cine-Clip_train_165__84.png,4,0.9999912977218628,4
Cine-Clip_train_165__88.png,4,0.9999908208847046,4
Cine-Clip_train_165__89.png,4,0.999990701675415,4
Cine-Clip_train_165__9.png,4,0.9999918937683105,4
Cine-Clip_train_165__90.png,4,0.9999905824661255,4
Cine-Clip_train_166__17.png,3,0.9999760389328003,3
Cine-Clip_train_166__21.png,3,0.9999752044677734,3
Cine-Clip_train_166__27.png,3,0.9999758005142212,3
Cine-Clip_train_166__34.png,3,0.9999769926071167,3
Cine-Clip_train_166__36.png,3,0.9999778270721436,3
Cine-Clip_train_166__37.png,3,0.9999774694442749,3
Cine-Clip_train_166__46.png,3,0.9999692440032959,3
Cine-Clip_train_166__48.png,3,0.9999690055847168,3
Cine-Clip_train_166__51.png,3,0.9999754428863525,3
Cine-Clip_train_167__45.png,3,0.9999681711196899,3
Cine-Clip_train_167__51.png,3,0.9999707937240601,3
Cine-Clip_train_167__64.png,3,0.9999748468399048,3
Cine-Clip_train_167__65.png,3,0.9999749660491943,3
Cine-Clip_train_167__67.png,3,0.9999744892120361,3
Cine-Clip_train_167__71.png,3,0.9999727010726929,3
Cine-Clip_train_169__11.png,4,0.9999911785125732,4
Cine-Clip_train_169__18.png,4,0.9999916553497314,4
Cine-Clip_train_169__2.png,4,0.9999911785125732,4
Cine-Clip_train_169__21.png,4,0.9999916553497314,4
Cine-Clip_train_169__35.png,4,0.9999916553497314,4
Cine-Clip_train_169__37.png,4,0.9999916553497314,4
Cine-Clip_train_169__62.png,4,0.9999915361404419,4
Cine-Clip_train_169__64.png,4,0.9999916553497314,4
Cine-Clip_train_169__72.png,4,0.9999916553497314,4
Cine-Clip_train_169__9.png,4,0.9999911785125732,4
Cine-Clip_train_16__100.png,3,0.999976634979248,3
Cine-Clip_train_16__101.png,3,0.9999767541885376,3
Cine-Clip_train_16__104.png,3,0.9999771118164062,3
Cine-Clip_train_16__106.png,3,0.9999773502349854,3
Cine-Clip_train_16__115.png,3,0.9999772310256958,3
Cine-Clip_train_16__123.png,3,0.9999761581420898,3
Cine-Clip_train_16__124.png,3,0.9999768733978271,3
Cine-Clip_train_16__125.png,3,0.9999769926071167,3
Cine-Clip_train_16__126.png,3,0.999976634979248,3
Cine-Clip_train_16__129.png,3,0.9999715089797974,3
Cine-Clip_train_16__130.png,3,0.9999723434448242,3
Cine-Clip_train_16__133.png,3,0.9999697208404541,3
Cine-Clip_train_16__134.png,3,0.9999709129333496,3
Cine-Clip_train_16__141.png,3,0.999974250793457,3
Cine-Clip_train_16__143.png,3,0.9999744892120361,3
Cine-Clip_train_16__145.png,3,0.9999754428863525,3
Cine-Clip_train_16__146.png,3,0.9999754428863525,3
Cine-Clip_train_16__147.png,3,0.9999756813049316,3
Cine-Clip_train_16__148.png,3,0.9999748468399048,3
Cine-Clip_train_16__42.png,3,0.9999767541885376,3
Cine-Clip_train_16__46.png,3,0.9999758005142212,3
Cine-Clip_train_16__52.png,3,0.9999752044677734,3
Cine-Clip_train_16__57.png,3,0.999974250793457,3
Cine-Clip_train_16__58.png,3,0.9999738931655884,3
Cine-Clip_train_16__59.png,3,0.9999747276306152,3
Cine-Clip_train_16__65.png,3,0.9999752044677734,3
Cine-Clip_train_16__71.png,3,0.9999761581420898,3
Cine-Clip_train_16__74.png,3,0.9999762773513794,3
Cine-Clip_train_16__75.png,3,0.9999758005142212,3
Cine-Clip_train_16__82.png,3,0.9999769926071167,3
Cine-Clip_train_16__91.png,3,0.9999761581420898,3
Cine-Clip_train_16__97.png,3,0.9999761581420898,3
Cine-Clip_train_170__13.png,2,0.9999212026596069,2
Cine-Clip_train_170__14.png,2,0.9999212026596069,2
Cine-Clip_train_170__17.png,2,0.9999241828918457,2
Cine-Clip_train_170__23.png,2,0.9999313354492188,2
Cine-Clip_train_170__24.png,2,0.9999316930770874,2
Cine-Clip_train_170__9.png,2,0.9998260140419006,2
Cine-Clip_train_171__27.png,3,0.9999772310256958,3
Cine-Clip_train_171__30.png,3,0.9999769926071167,3
Cine-Clip_train_171__33.png,3,0.9999754428863525,3
Cine-Clip_train_171__35.png,3,0.9999752044677734,3
Cine-Clip_train_171__42.png,3,0.9999773502349854,3
Cine-Clip_train_171__50.png,3,0.9999775886535645,3
Cine-Clip_train_171__52.png,3,0.9999754428863525,3
Cine-Clip_train_171__57.png,3,0.9999756813049316,3
Cine-Clip_train_171__58.png,3,0.9999749660491943,3
Cine-Clip_train_171__60.png,3,0.9999750852584839,3
Cine-Clip_train_171__64.png,3,0.9999760389328003,3
Cine-Clip_train_171__71.png,3,0.999976396560669,3
Cine-Clip_train_171__82.png,3,0.9999748468399048,3
Cine-Clip_train_171__83.png,3,0.9999746084213257,3
Cine-Clip_train_171__90.png,3,0.9999749660491943,3
Cine-Clip_train_171__92.png,3,0.9999736547470093,3
Cine-Clip_train_171__99.png,3,0.9999691247940063,3
Cine-Clip_train_172__100.png,3,0.9999740123748779,3
Cine-Clip_train_172__101.png,3,0.9999746084213257,3
Cine-Clip_train_172__111.png,3,0.9999761581420898,3
Cine-Clip_train_172__114.png,3,0.9999762773513794,3
Cine-Clip_train_172__125.png,3,0.9999752044677734,3
Cine-Clip_train_172__127.png,3,0.9999752044677734,3
Cine-Clip_train_172__129.png,3,0.9999756813049316,3
Cine-Clip_train_172__138.png,3,0.9999734163284302,3
Cine-Clip_train_172__143.png,3,0.9999722242355347,3
Cine-Clip_train_172__144.png,3,0.9999724626541138,3
Cine-Clip_train_172__147.png,3,0.9999724626541138,3
Cine-Clip_train_172__152.png,3,0.9999727010726929,3
Cine-Clip_train_172__153.png,3,0.9999725818634033,3
Cine-Clip_train_172__157.png,3,0.9999723434448242,3
Cine-Clip_train_172__158.png,3,0.9999724626541138,3
Cine-Clip_train_172__160.png,3,0.9999719858169556,3
Cine-Clip_train_172__161.png,3,0.9999712705612183,3
Cine-Clip_train_172__162.png,3,0.9999711513519287,3
Cine-Clip_train_172__163.png,3,0.9999712705612183,3
Cine-Clip_train_172__166.png,3,0.9999730587005615,3
Cine-Clip_train_172__169.png,3,0.9999736547470093,3
Cine-Clip_train_172__171.png,3,0.9999735355377197,3
Cine-Clip_train_172__172.png,3,0.9999731779098511,3
Cine-Clip_train_172__58.png,3,0.999974250793457,3
Cine-Clip_train_172__70.png,3,0.9999712705612183,3
Cine-Clip_train_172__71.png,3,0.9999736547470093,3
Cine-Clip_train_172__77.png,3,0.9999754428863525,3
Cine-Clip_train_172__82.png,3,0.9999759197235107,3
Cine-Clip_train_172__90.png,3,0.999976634979248,3
Cine-Clip_train_172__98.png,3,0.9999741315841675,3
Cine-Clip_train_173__16.png,2,0.9999407529830933,2
Cine-Clip_train_173__17.png,2,0.9999426603317261,2
Cine-Clip_train_173__20.png,2,0.9999390840530396,2
Cine-Clip_train_173__24.png,2,0.9999388456344604,2
Cine-Clip_train_173__36.png,2,0.9999432563781738,2
Cine-Clip_train_174__36.png,3,0.999977707862854,3
Cine-Clip_train_174__48.png,3,0.9999765157699585,3
Cine-Clip_train_174__49.png,3,0.9999765157699585,3
Cine-Clip_train_174__55.png,3,0.9999758005142212,3
