filename,predicted_class,confidence,true_label
TN3K_test_0519.jpg,1,0.999099612236023,1
TN3K_test_0520.jpg,1,0.9993144273757935,1
TN3K_test_0521.jpg,1,0.996777355670929,1
TN3K_test_0522.jpg,1,0.9993017911911011,1
TN3K_test_0523.jpg,1,0.9992848038673401,1
TN3K_test_0524.jpg,1,0.9979863166809082,1
TN3K_test_0525.jpg,1,0.9884331822395325,1
TN3K_test_0526.jpg,0,0.951235830783844,1
TN3K_test_0527.jpg,1,0.9982415437698364,1
TN3K_test_0528.jpg,1,0.982951819896698,1
TN3K_test_0529.jpg,0,0.8544327020645142,1
TN3K_test_0530.jpg,1,0.9992843270301819,1
TN3K_test_0531.jpg,1,0.9987517595291138,1
TN3K_test_0532.jpg,1,0.9993113279342651,1
TN3K_test_0533.jpg,1,0.9993160963058472,1
TN3K_test_0534.jpg,0,0.9906004071235657,1
TN3K_test_0535.jpg,1,0.9993157386779785,1
TN3K_test_0536.jpg,1,0.9993031024932861,1
TN3K_test_0537.jpg,1,0.9992890357971191,1
TN3K_test_0538.jpg,1,0.9993095397949219,1
TN3K_test_0539.jpg,1,0.9991416931152344,1
TN3K_test_0540.jpg,1,0.9991162419319153,1
TN3K_test_0541.jpg,0,0.9995139241218567,1
TN3K_test_0542.jpg,1,0.9989628791809082,1
TN3K_test_0543.jpg,1,0.9705421924591064,1
TN3K_test_0544.jpg,1,0.997931957244873,1
TN3K_test_0545.jpg,1,0.9992994070053101,1
TN3K_test_0546.jpg,1,0.9992082715034485,1
TN3K_test_0547.jpg,1,0.9992817044258118,1
TN3K_test_0548.jpg,1,0.9992998838424683,1
TN3K_test_0549.jpg,0,0.9635447859764099,1
TN3K_test_0550.jpg,0,0.8970714807510376,1
TN3K_test_0551.jpg,1,0.9993201494216919,1
TN3K_test_0552.jpg,1,0.999295711517334,1
TN3K_test_0553.jpg,1,0.9992769360542297,1
TN3K_test_0554.jpg,0,0.9995373487472534,1
TN3K_test_0555.jpg,1,0.9991858601570129,1
TN3K_test_0556.jpg,1,0.9993199110031128,1
TN3K_test_0557.jpg,1,0.9992958307266235,1
TN3K_test_0558.jpg,1,0.9993158578872681,1
TN3K_test_0559.jpg,1,0.9991182684898376,1
TN3K_test_0560.jpg,1,0.9990222454071045,1
TN3K_test_0561.jpg,0,0.9888380169868469,1
TN3K_test_0562.jpg,0,0.5614085793495178,1
TN3K_test_0563.jpg,1,0.9974595904350281,1
TN3K_test_0564.jpg,1,0.9992963075637817,1
TN3K_test_0565.jpg,1,0.9993026256561279,1
TN3K_test_0566.jpg,0,0.981141984462738,1
TN3K_test_0567.jpg,1,0.9840973019599915,1
TN3K_test_0568.jpg,1,0.9993026256561279,1
TN3K_test_0569.jpg,0,0.9359714388847351,1
TN3K_test_0570.jpg,1,0.9992110729217529,1
TN3K_test_0571.jpg,0,0.9984321594238281,1
TN3K_test_0572.jpg,1,0.9992378950119019,1
TN3K_test_0573.jpg,0,0.996766209602356,1
TN3K_test_0574.jpg,0,0.9977744221687317,1
TN3K_test_0575.jpg,0,0.9529001712799072,1
TN3K_test_0576.jpg,1,0.9992576241493225,1
TN3K_test_0577.jpg,0,0.9994372129440308,1
TN3K_test_0578.jpg,1,0.932671070098877,1
TN3K_test_0579.jpg,1,0.9993221759796143,1
TN3K_test_0580.jpg,1,0.9993031024932861,1
TN3K_test_0581.jpg,1,0.9311419129371643,1
TN3K_test_0582.jpg,1,0.7929144501686096,1
TN3K_test_0583.jpg,1,0.999306321144104,1
TN3K_test_0584.jpg,1,0.9993053674697876,1
TN3K_test_0585.jpg,1,0.9992805123329163,1
TN3K_test_0586.jpg,1,0.9984386563301086,1
TN3K_test_0587.jpg,1,0.9993088245391846,1
TN3K_test_0588.jpg,1,0.9991601705551147,1
TN3K_test_0589.jpg,1,0.9992584586143494,1
TN3K_test_0590.jpg,0,0.8986726999282837,1
TN3K_test_0591.jpg,1,0.9991286396980286,1
TN3K_test_0592.jpg,0,0.9944415092468262,1
TN3K_test_0593.jpg,1,0.9992832541465759,1
TN3K_test_0594.jpg,0,0.7063237428665161,1
TN3K_test_0595.jpg,0,0.9995267391204834,1
TN3K_test_0596.jpg,0,0.9538620114326477,1
TN3K_test_0597.jpg,1,0.9992430210113525,1
TN3K_test_0598.jpg,1,0.9990139007568359,1
TN3K_test_0599.jpg,1,0.9989972710609436,1
TN3K_test_0600.jpg,1,0.9992309808731079,1
TN3K_test_0601.jpg,1,0.9992126226425171,1
TN3K_test_0602.jpg,1,0.9992257356643677,1
TN3K_test_0603.jpg,1,0.9992868304252625,1
TN3K_test_0604.jpg,1,0.9388509392738342,1
TN3K_test_0605.jpg,1,0.9990410208702087,1
TN3K_test_0606.jpg,0,0.5052440166473389,1
TN3K_test_0607.jpg,1,0.9992196559906006,1
TN3K_test_0608.jpg,1,0.9992659687995911,1
TN3K_test_0609.jpg,0,0.987125039100647,1
TN3K_test_0610.jpg,0,0.9934067726135254,1
TN3K_test_0611.jpg,1,0.9991587400436401,1
TN3K_test_0612.jpg,1,0.9852877855300903,1
TN3K_test_0613.jpg,1,0.9993163347244263,1
